Facility,Date,Day,Footfall,Lunch Ordered,Additional Order,Total Order,Lunch Actual,Difference,Dry Veg,Gravy Veg,Rice,Dal,Sweet,Remarks,Snacks Ordered,Additional Snacks,Total Snacks,Snacks Actual,Snack Difference,Menu,Extra Remarks
Loc 3,45128,Friday,2125.0,2000,No Data,2000,2055,55,Chawali Beans Sukha,Veg Manchurian,Schezwan Rice,Dal Fry,Fruit Custard,,1400.0,,1400,1570.0,170,VEG PUFF,
Loc 3,45129,Saturday,,100,No Data,100,142,42,,,,,,,,,0,,0,0,
Loc 3,45130,Sunday,,0,No Data,0,0,0,,,,,,,,,0,,0,0,
Loc 3,45131,Monday,1860.0,1750,No Data,1750,1824,74,White Watana Sukha,Aloo Flower Rassa,Plain Rice,Dal Methi,,,1200.0,,1200,1306.0,106,WADA SAMBHAR,
Loc 3,45132,Tuesday,2155.0,1900,No Data,1900,2043,143,Dhobli Besan,Bharli Wangi,Plain Rice,Varan,,,1500.0,,1500,1439.0,-61,BUN MASKA,
Loc 3,45133,Wednesday,2454.0,2300,No Data,2300,2424,124,Dodka Chanadal,Paneer Methi Malai,Soya Biryani,Dal Fry,Balushahi,,1200.0,,1200,1254.0,54,SEVAI UPMA,
Loc 3,45134,Thursday,2246.0,2100,No Data,2100,2140,40,Corn Palak,Aloo Mutter,Plain Rice,Dal Moghlai,,,1300.0,,1300,1460.0,160,METHI PARATHA,
Loc 3,45135,Friday,2093.0,1900,No Data,1900,1997,97,Chavli Sukha,Veg Kolhapuri,Dal Khichadi,Dahi Kadhi,Doodhi Halwa,,1250.0,,1250,1516.0,266,PAV BHAJI,
Loc 3,45136,Saturday,,100,No Data,100,129,29,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45137,Sunday,,0,No Data,0,0,0,,,,,,,,,0,,0,0,
Loc 3,45138,Monday,1849.0,1750,No Data,1750,1759,9,Flower Mutter,Moong Usal,Plain Rice,Panchratna Dal,,,1250.0,,1250,1332.0,82,GOL BHAJI PAV,
Loc 3,45139,Tuesday,2092.0,1900,No Data,1900,1996,96,Lal Math Sukha,Aloo Harba Rassa,Plain Rice,Varan,,,1200.0,,1200,1474.0,274,IDLI ONION FRY,
Loc 3,45140,Wednesday,2482.0,2300,No Data,2300,2369,69,Cabbage Sukha,Palak Paneer,Veg Pulav,Dal Fry,Custard Jamun,,1350.0,,1350,1688.0,338,VEG POHA,
Loc 3,45141,Thursday,2478.0,2150,No Data,2150,2349,199,Doodhi Moongdal,Chhole Masala,Plain Rice,Gujrati Dal,,,1400.0,,1400,1889.0,489,RAGDA PATTICE,
Loc 3,45142,Friday,2123.0,2000,No Data,2000,2090,90,Jeera Aloo,Veg Maratha,Tadka Rice,Dal Tadka,Coconut Barfi,,1300.0,,1300,1247.0,-53,POTATO CHIWDA (RED),
Loc 3,45143,Saturday,,100,No Data,100,152,52,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45144,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45145,Monday,1933.0,1750,No Data,1750,1859,109,Crispy Bhendi,Chavli Usal,Plain Rice,Dal Tadka,,,1300.0,,1300,1377.0,77,BREAD PATTICE,
Loc 3,45146,Tuesday,2256.0,1950,No Data,1950,2047,97,Pithla,Matki Usal,Plain Rice,Amti,,,1400.0,,1400,1626.0,226,SET DOSA ,
Loc 3,45147,Wednesday,2386.0,2400,No Data,2400,2298,-102,Gawar Sukha,Paneer Babycorn Masala,Potato Biryani,Dal Fry,Beetroot Halwa,Decrease in count due to less employees footfall - Ordered count given extra due to wed assuming max foot fall,1200.0,,1200,1189.0,-11,VEG UPMA,
Loc 3,45148,Thursday,2273.0,2100,No Data,2100,2119,19,Karela Fry,Shev Bhaji,Plain Rice,Masala Dal,,,1300.0,,1300,1387.0,87,ALU PARATHA,
Loc 3,45149,Friday,1703.0,1800,No Data,1800,1629,-171,Dosa Bhaji,Veg Deewani Handi,Bisibelle Bhat,Dal Methi,Mysorepak,Holiday attached with weekend,1100.0,,1100,1139.0,39,BHEL,
Loc 3,45150,Saturday,,100,No Data,100,126,26,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45151,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45152,Monday,929.0,1400,No Data,1400,922,-478,Achari Baingan,Rajma Masala,Plain Rice,Mix Dal,,Holiday attached with weekend,600.0,,600,619.0,19,DADPE POHE,
Loc 3,45153,Tuesday,20.0,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45154,Wednesday,1726.0,1700,No Data,1700,1899,199,Cabbage Mutter,Paneer Butter Masala,Shahjahani Pulav,Dal Fry,Madhur Milan,,1200.0,,1200,1323.0,123,MIX BHAJJI (PALAK AND ONION),
Loc 3,45155,Thursday,2226.0,1900,No Data,1900,2113,213,Tawa Veg,Black Beans Rassa,Plain Rice,Dal Methi,,,1450.0,,1450,1622.0,172,KACCHI DABELI,
Loc 3,45156,Friday,2022.0,1800,No Data,1800,1926,126,Padwal Sukha,Veg Kofta Curry,Jeera Rice,Dal Tadka,Pineapple Dryfruit Sheera,,1200.0,,1200,1094.0,-106,VEG BONDA,
Loc 3,45157,Saturday,,100,No Data,100,126,26,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45158,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45159,Monday,1717.0,1750,No Data,1750,1690,-60,Aloo Jeera,Flower Mutter Rassa,Plain Rice,Dal Kolhapuri,,,1250.0,,1250,1110.0,-140,FASTING FINGERS,
Loc 3,45160,Tuesday,2036.0,1850,No Data,1850,1942,92,Baingan Bharta,Masoor Usal,Plain Rice,Varan,,,1400.0,,1400,1514.0,114,SHEGAON KACHORI,
Loc 3,45161,Wednesday,2505.0,2250,No Data,2250,2427,177,Raw Banana Sukha,Paneer Malwani,Veg Biryani,Dal Fry,Kala Jamun,,1400.0,,1400,1545.0,145,POHA TARRY,
Loc 3,45162,Thursday,2054.0,1950,No Data,1950,1953,3,Bhendi Fry,Double Beans Rassa,Plain Rice,Dal Moghlai,,,1300.0,,1300,1376.0,76,RAGI VEG IDLI,
Loc 3,45163,Friday,1946.0,1700,No Data,1700,1839,139,Yellow Aloo Sukha,Veg Amritsari,Ghee Rice,Dal Tadka,Jilebi,,1200.0,,1200,1383.0,183,ALU PAPDI CHAT,
Loc 3,45164,Saturday,,90,No Data,90,119,29,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45165,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45166,Monday,1530.0,1700,No Data,1700,1671,-29,Aloo Capsicum Sukha,Corn Palak,Plain Rice,Dal Tadka,,,1250.0,,1250,1077.0,-173,POTATO KHEES RED,
Loc 3,45167,Tuesday,1965.0,1600,No Data,1600,1793,193,Zunka,Matki Usal,Plain Rice,Phodniche Varan,,,1000.0,,1000,1305.0,305,WADA PAV,
Loc 3,45168,Wednesday,1435.0,1500,No Data,1500,1432,-68,Beans Neutrella,Paneer Methi Masala,Tawa Pulav,Dal Fry,Fruit Custard,,500.0,,500,636.0,136,SANJHA CHUTNEY,
Loc 3,45169,Thursday,1863.0,1600,No Data,1600,1756,156,Dodka Chanadaal,Chhole Masala,Plain Rice,Panchratna Dal,,,1000.0,,1000,1103.0,103,MIX VEG PARATHA,
Loc 3,45170,Friday,1656.0,1500,No Data,1500,1581,81,Mix Veg Sukha,Dam Aloo Punjabi,Moong Dal Khichadi,Gujarati Kadhi,Besan Barfi,,1000.0,,1000,1182.0,182,RAGDA SAMOSA,
Loc 3,45171,Saturday,,100,No Data,100,131,31,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45172,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45173,Monday,1632.0,1600,No Data,1600,1600,0,Aloo Mutter Dry,Gatta Curry,Plain Rice,Dal Tadka,,,1000.0,,1000,910.0,-90,SABUDANA WADA,
Loc 3,45174,Tuesday,1954.0,1600,No Data,1600,1839,239,Baingan Bharta,Mix Katol Usal,Plain Rice,Amti,,,1050.0,,1050,1349.0,299,MEDU WADA SAMBHAR,
Loc 3,45175,Wednesday,1755.0,1550,No Data,1550,1660,110,Gawar Sukha,Achari Paneer,Veg Pulav,Dal Fry,Doodhi Halwa,,1000.0,,1000,756.0,-244,SEVAI UPMA,
Loc 3,45176,Thursday,1917.0,1500,No Data,1500,1835,335,Aloo Dhaniya,Rajma Masala,Plain Rice,Dal Kolhapuri,,,1000.0,,1000,1129.0,129,METHI PARATHA,
Loc 3,45177,Friday,1844.0,1700,No Data,1700,1735,35,Cabbage Bhurji,Veg Patiyala,Jeera Rice,Dal Palak,Shevai Kheer,,1100.0,,1100,1367.0,267,VEG PUFF,
Loc 3,45178,Saturday,,100,No Data,100,130,30,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45179,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45180,Monday,1801.0,1700,No Data,1700,1736,36,Kaapri Aloo,Mix Veg Rassa,Plain Rice,Dal Fry,,,1100.0,,1100,1074.0,-26,UPWAS DHOKLA,
Loc 3,45181,Tuesday,2257.0,2100,No Data,2100,2049,-51,Lam Math Sukha,Pithla,Plain Rice,Amti,,,1600.0,,1600,1656.0,56,VEG CUTLET,
Loc 3,45182,Wednesday,2215.0,2200,No Data,2200,2128,-72,Doodhi Chanadaal Sukha,Paneer Noorani,Potato Biryani,Dal Fry,Dry Gulabjamun,,1100.0,,1100,1351.0,251,VEG POHA,
Loc 3,45183,Thursday,2043.0,1750,No Data,1750,1914,164,Padwal Sukha,Shev Bhaji,Plain Rice,Dal Moghlai,,,1100.0,,1100,1386.0,286,RAGI DOSA,
Loc 3,45184,Friday,1829.0,1600,No Data,1600,1640,40,Karela Fry,Veg Maratha,Tadka Rice,Dal Methi,Motichur Ladoo,,1100.0,,1100,925.0,-175,MISAL PAV,
Loc 3,45185,Saturday,,100,No Data,100,125,25,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45186,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45187,Monday,1188.0,1100,No Data,1100,1111,11,Cabbage Chanadal,Chhole Amritsari,Plain Rice,Dal Tadka,,,550.0,,550,523.0,-27,VEG UPMA,
Loc 3,45188,Tuesday,21.0,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45189,Wednesday,1918.0,2600,No Data,2600,2456,-144,Aloo Methi,Paneer Mutter,Veg Pulav,Dal Tadka,Ukdiche Modak,Local Festival -  Ganpati,1300.0,,1300,1170.0,-130,KHEKDA BHAJJI,Local Festival -  Ganpati
Loc 3,45190,Thursday,1800.0,1500,No Data,1500,1663,163,Raw Banana Sukha,Chawli Usal,Plain Rice,Panchratna Dal,,,1100.0,,1100,1238.0,138,IDLI SAMBHAR,
Loc 3,45191,Friday,1474.0,1500,No Data,1500,1482,-18,Yellow Potato Sukha,Aluchi Bhaji,Masale Bhat,Amti,Dollar Jilebi,,800.0,,800,958.0,158,DHOKLA,
Loc 3,45192,Saturday,,90,No Data,90,103,13,,,,,Motichur Ladoo,,0.0,,0,0.0,0,0,
Loc 3,45193,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45194,Monday,1704.0,2000,No Data,2000,2138,138,Flower Mutter Sukha,Rajma Masala,Plain Rice,Dal Gandori,,,1300.0,,1300,1259.0,-41,VEG SANDWICH,
Loc 3,45195,Tuesday,2010.0,1900,No Data,1900,2092,192,Pithla,Matki Usal,Plain Rice,Varan,,,1300.0,,1300,1432.0,132,KACHORI,
Loc 3,45196,Wednesday,1788.0,1700,No Data,1700,1746,46,Gawar Sukha,Paneer Tikka Masala,Soya Biryani,Dal Fry,Beetroot Halwa,,800.0,,800,951.0,151,INDORI POHA,
Loc 3,45197,Thursday,41.0,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45198,Friday,1099.0,900,No Data,900,1069,169,Aloo Palak,Masoor Usal,Jeera Rice,Dal Tadka,Wheat Jaggery Halwa,,500.0,,500,687.0,187,BHEL,
Loc 3,45199,Saturday,,90,No Data,90,127,37,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45200,Sunday,15.0,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45201,Monday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45202,Tuesday,1802.0,1600,No Data,1600,1659,59,Shepu Moongdal,Harbara Baingan Rassa,Plain Rice,Amti,,,1050.0,,1050,1092.0,42,MYSORE BONDA WITH SAMBHAR,
Loc 3,45203,Wednesday,2289.0,2000,No Data,2000,2156,156,Dodka Chanadal,Paneer Lababdar,Tawa Pulav,Dal Fry,Shahi Tukda,,900.0,,900,977.0,77,SANJA CHUTNEY,
Loc 3,45204,Thursday,2174.0,1950,No Data,1950,2111,161,Flower Mutter Sukha,Gatta Curry,Plain Rice,Dal Moghlai,,,1150.0,,1150,1331.0,181,MIX VEG PARATHA,
Loc 3,45205,Friday,2017.0,1800,No Data,1800,1889,89,Aloo Palak,Veg Kolhapuri,Onion Rice,Dal Fry,Mysorepak,,1200.0,,1200,1368.0,168, ALOO PAPDI CHAT,
Loc 3,45206,Saturday,,100,No Data,100,128,28,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45207,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45208,Monday,1776.0,1600,No Data,1600,1665,65,Cabbage Potato,Moong Green Masala,Plain Rice,Dal Palak,,,1100.0,,1100,1246.0,146,MEDU WADA -SAMBHAR,
Loc 3,45209,Tuesday,2178.0,1850,No Data,1850,1965,115,Zunka,Double Bean Masala,Plain Rice,Varan,,,1100.0,,1100,1205.0,105,METHI  PARATHA,
Loc 3,45210,Wednesday,2245.0,2150,No Data,2150,2161,11,Beans Neutrella,Paneer Babycorn Mushroom,Ghee Rice,Dal Tadka,Kala Jamun,,1200.0,,1200,1382.0,182,POHA WITH THARI,
Loc 3,45211,Thursday,2282.0,2000,No Data,2000,2078,78,Crispy Bhendi,Veg Kofta Curry,Plain Rice,Dal Gujrati,,,1200.0,,1200,1346.0,146,SET DOSA CUTNEY,
Loc 3,45212,Friday,1920.0,1600,No Data,1600,1804,204,Aloo Mutter Sukha,Veg Manchurian,Shezwan Noodles,Dal Fry,Fruit Custard,,1100.0,,1100,1256.0,156,PUNJABI SAMOSA,
Loc 3,45213,Saturday,,150,No Data,150,175,25,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45214,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45215,Monday,1719.0,1600,No Data,1600,1625,25,Aloo Sukha,Corn Palak,Plain Rice,Dal Sangam,,,1000.0,,1000,1244.0,244,KACHI DABELI,
Loc 3,45216,Tuesday,1978.0,1750,No Data,1750,1803,53,Matki Usal Dry,Pithla,Plain Rice,Varan,,,900.0,,900,862.0,-38,VEG.UPMA WITH CHUTNEY,
Loc 3,45217,Wednesday,2231.0,1950,No Data,1950,2099,149,Flower Mutter Adraki,Paneer Kadhai,Potato Biryani,Dal Fry,Vanilla Ice Cream with Chocolate Sauce,,1000.0,,1000,1267.0,267,IDLY ONION FRY,
Loc 3,45218,Thursday,1923.0,1650,No Data,1650,1776,126,Bhendi Do Pyaza,Chhole Pindi,Plain Rice,Dal Tadka,,,1100.0,,1100,1190.0,90,SHEGAO KACHORI,
Loc 3,45219,Friday,1754.0,1500,No Data,1500,1624,124,Dosa Bhaji,Veg Hyderabadi,Curd Rice,Sambar,Balushahi,,1000.0,,1000,1113.0,113,RAGADA PATTICE,
Loc 3,45220,Saturday,,100,No Data,100,133,33,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45221,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45222,Monday,1224.0,1200,No Data,1200,1168,-32,Mix Veg Sukha,Shev Bhaji,Jeera Rice,Dal Lasooni,,,600.0,,600,598.0,-2,VEG.POHA,
Loc 3,45223,Tuesday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45224,Wednesday,1926.0,1800,No Data,1800,1842,42,Yellow Potato Sukha,Paneer Mutter,Masale Bhaat,Dal Tadka,Amrakhand,,1000.0,,1000,1032.0,32,GOL BHAJIA -PAV,
Loc 3,45225,Thursday,2281.0,1800,No Data,1800,1951,151,Gawar Sukha,Chawli Usal,Plain Rice,Dal Palak,,,1100.0,,1100,1367.0,267,DHOKLA,
Loc 3,45226,Friday,1969.0,1650,No Data,1650,1764,114,Lal Math Sukha,Bharli Wangi,Plain Rice,Dal Fry,,,1100.0,,1100,1291.0,191,VEG. PUFFS,
Loc 3,45227,Saturday,,100,No Data,100,149,49,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45228,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45229,Monday,1784.0,1600,No Data,1600,1621,21,Raw Banana Sukha,Veg Kurma,Plain Rice,Panchratna Dal,,,1000.0,,1000,923.0,-77,SEVAI UPMA & CHUTNEY,
Loc 3,45230,Tuesday,1825.0,1600,No Data,1600,1686,86,Padwal Sukha,Paneer Methi Masala,Tawa Pulav,Dal Fry,Doodhi Halwa,,1100.0,,1100,1214.0,114,BREAD PATTICE,
Loc 3,45231,Wednesday,1877.0,1500,No Data,1500,1792,292,Aloo Fry Dry,Green Moong Masala,Plain Rice,Dal Moghlai,,,1000.0,,1000,1084.0,84,SABUDHANA WADA& CHUTNEY,
Loc 3,45232,Thursday,1848.0,1500,No Data,1500,1682,182,Zunka,Flower Mutter Tomato Rassa,Plain Rice,Varan,,,900.0,,900,1041.0,141,ALOO PARATHA,
Loc 3,45233,Friday,1663.0,1500,No Data,1500,1526,26,Suran Chana Sukha,Veg Jalfrazie,Lemon Rice,Sambar,Mysorepak,,900.0,,900,1089.0,189,BHEL,
Loc 3,45234,Saturday,,100,No Data,100,152,52,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45235,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45236,Monday,1511.0,1500,No Data,1500,1490,-10,Cabbage Mutter,Rajma Masala,Plain Rice,Gujrati Dal,,,1000.0,,1000,986.0,-14,RAGI IDLY WITH SAMBHAR,
Loc 3,45237,Tuesday,1642.0,1300,No Data,1300,1444,144,Matki Usal Dry,Pithla,Plain Rice,Amti,,,600.0,,600,652.0,52,SPROUTED CHIVDA CHAT,
Loc 3,45238,Wednesday,1903.0,1800,No Data,1800,1832,32,Doodhi Chanadal,Paneer Kadhai,Shahjahani Pulav,Dal Fry,Beetroot Halwa,,800.0,,800,902.0,102,VEG. UPMA WITH CHUTNEY,
Loc 3,45239,Thursday,980.0,1200,No Data,1200,1055,-145,Baingan Bharta,Veg Maratha,Plain Rice,Khatti Dal,,Local Festival -  Diwali Vasu Baras,700.0,,700,561.0,-139,BROWN BREAD CHUTNEY S/W,Local Festival -  Diwali Vasu Baras
Loc 3,45240,Friday,559.0,500,No Data,500,560,60,Tawa Veg,Dam Aloo,Ghee Rice,Dal Tadka,Custard Jamun,,300.0,,300,281.0,-19,VEG . CUTLETS,
Loc 3,45241,Saturday,,80,No Data,80,121,41,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45242,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45243,Monday,227.0,300,No Data,300,287,-13,Tomato Bharta,Aloo Mutter,Plain Rice,Dal Tadka,,,150.0,,150,138.0,-12,VEG.POHA,
Loc 3,45244,Tuesday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,HOLIDAY,
Loc 3,45245,Wednesday,382.0,400,No Data,400,411,11,Gawar Sukha,Paneer Tikka Masala,Potato Biryani,Dal Fry,Dollar Jilebi,,200.0,,200,210.0,10,DHOKLA,
Loc 3,45246,Thursday,559.0,400,No Data,400,559,159,Aloo Methi,Chhole Masala,Plain Rice,Dal Gandori,,,250.0,,250,350.0,100,BUN MASKA,
Loc 3,45247,Friday,547.0,450,No Data,450,549,99,Chawli Beans Sukha,Veg Jaipuri,Moongdal Khichadi,Kadhi Pakoda,Coconut Barfi,,200.0,,200,321.0,121,MEDUWADA & SAMBHAR,
Loc 3,45248,Saturday,,100,No Data,100,113,13,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45249,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45250,Monday,909.0,900,No Data,900,912,12,Mix Veg Sukha,Akkha Masoor Usal,Plain Rice,Dal Lasooni,,,600.0,,600,645.0,45,WADA-PAV,
Loc 3,45251,Tuesday,1219.0,1000,No Data,1000,1155,155,Pithla,Shak Bhaji,Plain Rice,Varan,,,600.0,,600,848.0,248,SET DOSA WITH CHUTNEY,
Loc 3,45252,Wednesday,1451.0,1200,No Data,1200,1395,195,Doodhi chanadal,Paneer Babycorn Mushroom,Veg Pulav,Dal Tadka,Dry Gulabjamun,,500.0,,500,642.0,142,SANJA WITH CHUTNEY,
Loc 3,45253,Thursday,1541.0,1200,No Data,1200,1386,186,Crispy Bhendi,Moong Green Masala,Plain Rice,Dal Palak,,,600.0,,600,757.0,157,MIX. VEG PARATHA,
Loc 3,45254,Friday,1339.0,1100,No Data,1100,1245,145,Dosa Bhaji,Veg Patiala,Bisibelle Bhat,Dal Fry,Shevai Kheer,,600.0,,600,897.0,297,RAGADA SAMOSA,
Loc 3,45255,Saturday,,100,No Data,100,137,37,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45256,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45257,Monday,1333.0,1100,No Data,1100,1295,195,Aloo Fry Dry,Corn Palak,Plain Rice,Panchratna Dal,,,800.0,,800,843.0,43,VEG. IDLY & SAMBHAR,
Loc 3,45258,Tuesday,1578.0,1400,No Data,1400,1422,22,Zunka,Bharli Wangi,Plain Rice,Varan,,,800.0,,800,995.0,195, SHEGAON KACHORI,
Loc 3,45259,Wednesday,1854.0,1400,No Data,1400,1786,386,Cabbage Bhurji,Paneer Malwani,Soya Biryani,Dal Fry,Madhur Milan,,1000.0,,1000,1195.0,195,POHA TARRY,
Loc 3,45260,Thursday,1790.0,1500,No Data,1500,1673,173,Aloo Jeera,Chawli Usal,Plain Rice,Dal Palak,,,900.0,,900,936.0,36,SABUDHANA POTATAO CHIWDA,
Loc 3,45261,Friday,1631.0,1450,No Data,1450,1515,65,Tomato Capsicum,Veg Bhoona,Tadka Rice,Dal Tadka,Balushahi,,900.0,,900,1002.0,102,ALOO PAPDI CHAT,
Loc 3,45262,Saturday,,100,No Data,100,132,32,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45263,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45264,Monday,1682.0,1700,No Data,1700,1609,-91,Flower Mutter,Shev Bhaji,Plain Rice,Dal Makhni,,,1200.0,,1200,1111.0,-89,VEG. CUTLETS,
Loc 3,45265,Tuesday,1848.0,1600,No Data,1600,1665,65,Pithla,Matki Usal,Plain Rice,Dal Moghlai,,,1100.0,,1100,1209.0,109,KACCHI DABELI,
Loc 3,45266,Wednesday,1990.0,1800,No Data,1800,1919,119,Bhendi Do Pyaza,Paneer Butter Masala,Tawa Pulav,Dal Fry,Gajar Halwa,,1200.0,,1200,1263.0,63,DHOKLA,
Loc 3,45267,Thursday,1790.0,1500,No Data,1500,1671,171,Mix Veg Sukha,Chhole Amritsari,Plain Rice,Dal Tadka,,,1050.0,,1050,1081.0,31,SHEERA CHIWDA,
Loc 3,45268,Friday,1726.0,1450,No Data,1450,1666,216,Veg Manchurian,Aloo Mutter,Schezwan Rice,Dal Fry,Fruit Custard,,900.0,,900,1022.0,122,MISAL-PAV,
Loc 3,45269,Saturday,,120,No Data,120,134,14,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45270,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45271,Monday,1634.0,1500,No Data,1500,1575,75,Flower Neutrella,Dam Aloo,Plain Rice,Dal Palak,,,1150.0,,1150,1119.0,-31,BREAD PATTICE,
Loc 3,45272,Tuesday,1836.0,1600,No Data,1600,1681,81,Laal Math,Shak Bhaji,Plain Rice,Varan,,,1000.0,,1000,1059.0,59,IDLY ONION FRY & CHUTNEY,
Loc 3,45273,Wednesday,2056.0,1800,No Data,1800,1969,169,Gawar Sukha,Paneer Mirch Masala,Green Peas Pulav,Dal Fry,Doodhi Halwa,,1000.0,,1000,1337.0,337,INDOORI POHA,
Loc 3,45274,Thursday,1906.0,1600,No Data,1600,1685,85,Tawa Veg,Moong Usal,Plain Rice,Dal Gujrati,,,950.0,,950,955.0,5,ALOO BONDA & SAMBHAR,
Loc 3,45275,Friday,1801.0,1600,No Data,1600,1624,24,Raw Banana Sukha,Veg Kolhapuri,Curd Rice,Dal Fry,Coconut Barfi,,1000.0,,1000,1131.0,131,BHEL,
Loc 3,45276,Saturday,,120,No Data,120,152,32,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45277,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45278,Monday,1633.0,1600,No Data,1600,1591,-9,Kapri Aloo,Veg Kofta,Plain Rice,Dal Palak,,,1000.0,,1000,1038.0,38,MEDU WADA,
Loc 3,45279,Tuesday,1817.0,1600,No Data,1600,1626,26,Shepu Moongdal,Masoor Usal,Plain Rice,Amti,,,1050.0,,1050,1136.0,86,BB TOMATO OMLETTE SANDWICH,
Loc 3,45280,Wednesday,1908.0,1800,No Data,1800,1774,-26,Padwal Sukha,Paneer Mutter,Veg Biryani,Dal Fry,Kala Jamun,,900.0,,900,884.0,-16,VEG. UPMA WITH CHUTNEY,
Loc 3,45281,Thursday,1831.0,1600,No Data,1600,1660,60,Aloo Fry Dry,Rajma Masala,Plain Rice,Dal Sangam,,,1000.0,,1000,999.0,-1,ALU PARATHA,
Loc 3,45282,Friday,1639.0,1500,No Data,1500,1489,-11,Crispy Bhendi,Veg Kadhai,Jeera Rice,Dal Tadka,Boondi Ladoo,,950.0,,950,1002.0,52,RAGDA SAMOSA,
Loc 3,45283,Saturday,,120,No Data,120,170,50,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45284,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45285,Monday,1058.0,1200,No Data,1200,1005,-195,Cabbage Foogath,Chawli Usal,Plain Rice,Khatti Dal,Plum Cake,Chrimas Festival,500.0,,500,654.0,154,VEG. POHA,
Loc 3,45286,Tuesday,1350.0,1100,No Data,1100,1204,104,Pithla,Bharli Wangi,Plain Rice,Varan,,,800.0,,800,928.0,128,SET DOSA,
Loc 3,45287,Wednesday,1659.0,1500,No Data,1500,1686,186,Yellow Potato Sukha,Paneer Methi Masala,Tawa Pulav,Dal Fry,Dollar Jilebi,,1150.0,,1150,1158.0,8,VEG. ROLLS,
Loc 3,45288,Thursday,1503.0,1300,No Data,1300,1488,188,Flower Mutter,Shev Bhaji,Plain Rice,Dal Gujrati,,,1000.0,,1000,971.0,-29,METHI PAROTHA WITH CHUNDA,
Loc 3,45289,Friday,1357.0,1200,No Data,1200,1262,62,Beans Neutrella,Aloo Tomato Rassa,Ghee Rice,Dal Tadka,,,800.0,,800,940.0,140,VEG.PUFFS,
Loc 3,45290,Saturday,,120,No Data,120,166,46,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45291,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
